id,title,repeat_content,repeat_times,created_at,updated_at,user_id
1,Random Title 1,Repeat Content A,100,2024-09-01 10:00:00 UTC,2024-09-01 11:00:00 UTC,1
2,Sample Title 2,Repeat Content B,250,2024-09-02 12:00:00 UTC,2024-09-02 13:00:00 UTC,1
3,Test Title 3,Repeat Content C,500,2024-09-03 14:00:00 UTC,2024-09-03 15:00:00 UTC,1
4,Example Title 4,Repeat Content D,750,2024-09-04 16:00:00 UTC,2024-09-04 17:00:00 UTC,1
5,Demo Title 5,Repeat Content E,1000,2024-09-05 18:00:00 UTC,2024-09-05 19:00:00 UTC,1
6,Mock Title 6,Repeat Content F,1500,2024-09-06 20:00:00 UTC,2024-09-06 21:00:00 UTC,1
7,Fake Title 7,Repeat Content G,2000,2024-09-07 22:00:00 UTC,2024-09-07 23:00:00 UTC,1
8,Placeholder Title 8,Repeat Content H,3000,2024-09-08 00:00:00 UTC,2024-09-08 01:00:00 UTC,1
9,Prototype Title 9,Repeat Content I,4000,2024-09-09 02:00:00 UTC,2024-09-09 03:00:00 UTC,1
10,Trial Title 10,Repeat Content J,5000,2024-09-10 04:00:00 UTC,2024-09-10 05:00:00 UTC,1

